entry_id	path	kind	hash
step:12-adaptive-cinematics/03-step-apply-tier	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/12-adaptive-cinematics/steps/03-step-apply-tier.md	step	cd912933c85af2a65087486cfe021f1f3abb04df82dd2fa5defd061632025f40
step:12-adaptive-cinematics/04-step-test-tiers	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/12-adaptive-cinematics/steps/04-step-test-tiers.md	step	a14aad699acf8b776ced3dfe87e16b5488e4b0f1db898329374431de6fbd6ef4
step:13-removal-declared-surface/01-step-remove-template	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/13-removal-declared-surface/steps/01-step-remove-template.md	step	66a3a4c8eebe7384660a6b9fc395edc0b095333181eff106eba50fe81634862b
step:13-removal-declared-surface/02-step-remove-serve-wrapper	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/13-removal-declared-surface/steps/02-step-remove-serve-wrapper.md	step	e801636a3466bd45a2fb9b96d343bc022184f3c3d6193a739f0825db219a8080
step:13-removal-declared-surface/03-step-drop-runtime-requirements	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/13-removal-declared-surface/steps/03-step-drop-runtime-requirements.md	step	14aa87fca2e7cee8fab5310a578bca16b1299ede1b63c48369221fa4fe0aed72
step:13-removal-declared-surface/04-step-manifest-rows	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/13-removal-declared-surface/steps/04-step-manifest-rows.md	step	e372b3daa53c8a8791c0ec279ad82a38b2b888885285ca1a697c854373284c19
step:13-removal-declared-surface/05-step-package-map	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/13-removal-declared-surface/steps/05-step-package-map.md	step	cce63b9c83d86eb2ea3381027eec9b8ec83bd9f15ce3f3850452ebd491b2cf7f
step:13-removal-declared-surface/06-step-skill-instructions	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/13-removal-declared-surface/steps/06-step-skill-instructions.md	step	60d506cbd387ac8b45ba3ed373fbc7019f883bd96cdde7afaac159888fe985d4
step:13-removal-declared-surface/07-step-docs-readme	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/13-removal-declared-surface/steps/07-step-docs-readme.md	step	82f2508918f97dc3da4ee78dbdccb3e8b0853ed5e5633ec47b80dd72cb82af40
step:14-removal-test-surface/01-step-retire-overview-test	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/14-removal-test-surface/steps/01-step-retire-overview-test.md	step	9c2f50a690879801edee59ce6abb39c2210417dad97a1e06caa66787dec20b3a
step:14-removal-test-surface/02-step-retire-serve-test	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/14-removal-test-surface/steps/02-step-retire-serve-test.md	step	3dad7fd3007c542acb0a48bf086ccc666afe6484cd86679e9e0aa49e42f38637
step:14-removal-test-surface/03-step-plan-dir-synonym	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/14-removal-test-surface/steps/03-step-plan-dir-synonym.md	step	215c18665814ad7d349e5ebddb800ac65a41a4e498b509298ccecf7258c81386
step:14-removal-test-surface/04-step-duplication-ratchet	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/14-removal-test-surface/steps/04-step-duplication-ratchet.md	step	9f13cec85bdec4f43030edf1498703b9f0cae81573647475eb4349ceb8a7ccf6
step:14-removal-test-surface/05-step-portability-allowlist	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/14-removal-test-surface/steps/05-step-portability-allowlist.md	step	719d9e724b57423f24f808f72ec942d5402d9c968e93255a048340f649e2dbe8
step:15-fixture-corpus/01-step-navigation-fixture	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/15-fixture-corpus/steps/01-step-navigation-fixture.md	step	4c58d449e0529036998192237baa158c4befd81b0e4b8cdd746ec220a996e660
step:15-fixture-corpus/02-step-size-fixture	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/15-fixture-corpus/steps/02-step-size-fixture.md	step	6595f4543cc3e6f58a0c52f97e15c86e1b0a93296c38d880dd7f200fd0d27f3a
step:15-fixture-corpus/03-step-anomalies-fixture	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/15-fixture-corpus/steps/03-step-anomalies-fixture.md	step	9a503fcf9d117a6c7fee0c97d8c23b47e39382c54e433e1661333a5ad54d790d
step:15-fixture-corpus/04-step-evidence-gaps-fixture	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/15-fixture-corpus/steps/04-step-evidence-gaps-fixture.md	step	db5115c54b8df7a711514343034ddaa54244fe065f5007288e1533235deddf76
step:15-fixture-corpus/05-step-complete-fixture	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/15-fixture-corpus/steps/05-step-complete-fixture.md	step	eb3f59b1caf0a0f34ee6b181b8bb817284444ecb18af958fe091637d8930ca70
step:15-fixture-corpus/06-step-empty-approved-fixture	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/15-fixture-corpus/steps/06-step-empty-approved-fixture.md	step	b61d61c228c81edfe05b4364a9867a543bf8a5d646db969bdd18abcc1af48a99
step:15-fixture-corpus/07-step-fresh-fixture	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/15-fixture-corpus/steps/07-step-fresh-fixture.md	step	8391692dc8545864907e7351b79c502a3a14698a79c82287048e2453d8ce4eeb
step:15-fixture-corpus/08-step-malformed-state-fixture	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/15-fixture-corpus/steps/08-step-malformed-state-fixture.md	step	9d7d225e788449e771325980fda1726c2d433fb1a4cb6dbed2365b76d0032c82
step:15-fixture-corpus/09-step-fixture-contract-test	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/15-fixture-corpus/steps/09-step-fixture-contract-test.md	step	92cf2bd31b4088b9d9680f0c0e0c3b6716d5af4e7f8b558f206b8f0e2a41d321
step:16-toolchain-and-packaging/02-step-platform-selection	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/16-toolchain-and-packaging/steps/02-step-platform-selection.md	step	ae809b9098f719bf26b8b9723948e912b142b729869f96139182be056fad1840
step:16-toolchain-and-packaging/03-step-npm-packaging	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/16-toolchain-and-packaging/steps/03-step-npm-packaging.md	step	cda27c1ef075e71efcd5be755062c6512860f88949e90e7a5ed121d3fead11ba
step:16-toolchain-and-packaging/04-step-verify-platforms	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/16-toolchain-and-packaging/steps/04-step-verify-platforms.md	step	f1f961048779861adacc15197d3a59faf73cf258d03ecb02b71e9161077be5be
step:16-toolchain-and-packaging/06-step-binaries-registry	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/16-toolchain-and-packaging/steps/06-step-binaries-registry.md	step	37173e949dba1dfa816bef2319a7b9f97f64893a98f0459bedc75ac41e052924
step:16-toolchain-and-packaging/07-step-binaries-contract-test	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/16-toolchain-and-packaging/steps/07-step-binaries-contract-test.md	step	1095d5d749903396ead8613928da0922b9d41e2a616e47b501459d48a1d8cfdd
step:16-toolchain-and-packaging/09-step-regenerate-installer	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/16-toolchain-and-packaging/steps/09-step-regenerate-installer.md	step	691326e16c64b42e095609379e32fcef1fefa1e1bb573fe0ab71a18addf9f60f
step:16-toolchain-and-packaging/10-step-register-dev-files	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/16-toolchain-and-packaging/steps/10-step-register-dev-files.md	step	6f5af2af3d762d502aca74691a53f66769a6819bd1939cc7a330e45415e3383a
step:16-toolchain-and-packaging/11-step-commit-artifacts	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/16-toolchain-and-packaging/steps/11-step-commit-artifacts.md	step	47310bc67a53d8ab515d52e66b9b5307d32b964b86ba1dfa709c45269cd64875
step:16-toolchain-and-packaging/12-step-platform-selection-test	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/16-toolchain-and-packaging/steps/12-step-platform-selection-test.md	step	88309d68e8b5fb3494ece87d2d9a4ecc38f35ef35e9c93e88ead2611573c417a
step:16-toolchain-and-packaging/13-step-npm-package-test	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/16-toolchain-and-packaging/steps/13-step-npm-package-test.md	step	dba82684f4f03d5b7e1ff21c09261b138ee15544e453241fb5b3e5dec4369d9b
step:17-build-toolchain/01-step-toolchain-floor	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/17-build-toolchain/steps/01-step-toolchain-floor.md	step	b92f9223474b4722b8691e2755e7c46e849ff57cc0f7910c5d6648d157bfbd56
step:17-build-toolchain/02-step-toolchain-pin	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/17-build-toolchain/steps/02-step-toolchain-pin.md	step	322fc21d00d6194316bef3842d3ea0d935f8a4870b06c2d1ef5e4d45d376e04c
step:17-build-toolchain/03-step-ci-toolchain	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/17-build-toolchain/steps/03-step-ci-toolchain.md	step	2b3fee91b575defc0613ea7721cba149f0dc22b172b0b8a565df914117a1e9c9
step:17-build-toolchain/04-step-verify-one-compiler	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/17-build-toolchain/steps/04-step-verify-one-compiler.md	step	7d455db391b20f2316569ce9ac74cff295d2e0bff598db386a840f14a47c4727
unit:W01	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/01-engine-core/steps/01-step-read-plan-tree.md	unit	0b1e35ad6bf1ff67c6db47541baa976379ad731caaa71fe1bcfa8048debad38b
unit:W02	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/01-engine-core/steps/02-step-parse-state.md	unit	e816f66ad7910497a8c88f15bc4b663cd808facd57e89e00e68e591ef9fac10e
unit:W03	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/01-engine-core/steps/03-step-derive-counts.md	unit	f5d977398f5f76f3705e9543a627348fe8d49da83932c7783b8579cc3a2db10e
unit:W04	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/01-engine-core/steps/04-step-derive-geometry.md	unit	c1a06a84ccc6e89ceb91ed0d124be084dfc442104fe8ed177897197b5379c2bd
unit:W05	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/01-engine-core/steps/05-step-test-parse-and-derive.md	unit	30b3087d05a5740b8458e8a21cd2c1077260f6f1cc057eaf1589a52c3f30877d
unit:W06	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/01-engine-core/steps/06-step-verify-size-fixture.md	unit	041a560e63961640e2f2389c2585d0ee18547156afea7fc4144ca5c19e9db379
unit:W07	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/02-page-shell/steps/01-step-render-shell.md	unit	36c3c64fe75cd86ccf81ce645dac88737893c2d63b288c15dd5ba31f38722663
unit:W08	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/02-page-shell/steps/02-step-router.md	unit	cdb3ed609ca570a37db2258745eaa8535647411de296d066a8be35bd460b0245
unit:W09	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/02-page-shell/steps/03-step-breadcrumbs.md	unit	0529a50f8c6063484696ca96b5a95e42f9d3fd24fb43847716c9dd4d0409b301
unit:W10	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/02-page-shell/steps/04-step-back-stack.md	unit	aa7f3a6fb476f75b2d92752352cdbfa731c856bfeae5b192be90974e41c645c6
unit:W11	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/02-page-shell/steps/05-step-peek.md	unit	ca793fe273315ff368a5edd3284fc65a55bb02939b1c00faf6216ce874383cc2
unit:W12	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/02-page-shell/steps/06-step-test-router.md	unit	b01294b9ffca3c54c999d680a3795af48ac2999ea1f78265aafd48a3079ac864
unit:W13	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/02-page-shell/steps/07-step-verify-shell.md	unit	c0c25ef87df79ee82b3dd832b5882084951d3655cdae25e099bf74ddc331372a
unit:W14	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/03-serve-and-distribution/steps/01-step-serve.md	unit	55f259e6cf096061364fb28cab0672cc98214da3f19fcb89714f880e62a3ffa5
unit:W15	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/03-serve-and-distribution/steps/02-step-remove-jq-renderer.md	unit	5e740cc028f37abce96b1fd8d8c9d37834fd924034797603956d0ce37e39b7e3
unit:W16	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/03-serve-and-distribution/steps/03-step-remove-runtimes.md	unit	1f902814661f9a48a73ae15fe7c7dce0061e8ee34cc109725a6a3384fea19656
unit:W17	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/03-serve-and-distribution/steps/04-step-manifest.md	unit	23e4bd40e1b2095d25e1ff507409e154ee1910fb7ac06bf5ccf6dabcf121b712
unit:W18	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/03-serve-and-distribution/steps/05-step-availability-notice.md	unit	9aef2eb1d9675797e03e42ebc98dafabf95dc6619b872a96a890aed5b0655e1d
unit:W19	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/03-serve-and-distribution/steps/06-step-artifact-matrix.md	unit	9d055e2665186286d2ec79515c2b02890ffa552ec5fcd547fe394286770376bb
unit:W20	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/03-serve-and-distribution/steps/07-step-verify-no-artifact.md	unit	8a4933d9b308dea5785950c919d811e05ff0f7ca4f8654b6ef34919e5fe123a2
unit:W21	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/04-pages-primary/steps/01-step-overview-page.md	unit	aba5f07569a9ecb6b4284a54f414c59eb1339788c1425b8e45a22f67db03b2cb
unit:W22	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/04-pages-primary/steps/02-step-goal-page.md	unit	4c4aa61c225ff07904390a0d9ac373813f2d259339575148d2d603b42fa6f69b
unit:W23	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/04-pages-primary/steps/03-step-unit-page.md	unit	9407af2066c75b39cff0650e950c67589cdfa336ca4b1aca9e056e16c5e34d61
unit:W24	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/04-pages-primary/steps/04-step-unit-edges.md	unit	8bd09dc470f385fe2e0b3d880281a26142321f83442cca9a50c4baa4f684fdc6
unit:W25	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/04-pages-primary/steps/05-step-test-primary-pages.md	unit	5156f2f24d3b47a7870cb12973ef30e50c89012335e6d05c4c579408582b94b7
unit:W26	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/04-pages-primary/steps/06-step-verify-edge-walk.md	unit	7ca628592f96869eebbd6a55d76d187bef6c3a81004f9384c6eccf532746ed90
unit:W27	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/05-pages-evidence/steps/01-step-finding-page.md	unit	669a4738b289e9a018d2c74da55d3678dfc34d694e721d0d8021e6c6d2381606
unit:W28	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/05-pages-evidence/steps/02-step-test-page.md	unit	7c494c9ce1fc4789290948369c317ad655a08263e167c5415f5a720147c35a69
unit:W29	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/05-pages-evidence/steps/03-step-coverage-page.md	unit	c864a60d6731326801847bd93aacb43e6d3eedcba7f2009efcd4acbad271d972
unit:W30	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/05-pages-evidence/steps/04-step-test-evidence-pages.md	unit	5efa9bc13eca558c4480ccf351c919f650d43339eb6ef3a77de4fa59f85a240a
unit:W31	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/05-pages-evidence/steps/05-step-verify-evidence.md	unit	4b187a8eaef8d5b261b728d13c2380e993e9d24b7919ada398978df74e170e1a
unit:W32	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/06-pages-history/steps/01-step-history-page.md	unit	ed9e46ff8fe923c54bd0b06b1796c6bfba74d7ef4fb61dc623a3187e0c86d900
unit:W33	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/06-pages-history/steps/02-step-superseded.md	unit	6cff2b7614c6683565a9f41e000f5cb307367e9346608d40eebcd389bf485e88
unit:W34	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/06-pages-history/steps/03-step-discarded.md	unit	f8bfb1eb0c970813036be0b2c73550a6f2cb07db0839041a71c226ea1257633b
unit:W35	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/06-pages-history/steps/04-step-test-history.md	unit	40b58d08f7145320eeaf336cedf4d56d4e5936a246e6bdd2aaed0ff3d4f1dac6
unit:W36	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/06-pages-history/steps/05-step-verify-history.md	unit	f6a86f254b7b8f3ca2743c8cdf6443806a7bb74891ae270d6f10c165c63e554b
unit:W37	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/07-graph-and-coverage-of-data/steps/01-step-graph-page.md	unit	3f3dac9497322ebde3f20e3d455d843a7e97cea04bc8728f19f207ce9df10641
unit:W38	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/07-graph-and-coverage-of-data/steps/02-step-graph-anomalies.md	unit	cc161ef864de3b3c6e6d3217457880b1d7e9953787c97c465364f12776c7ab54
unit:W39	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/07-graph-and-coverage-of-data/steps/03-step-test-data-coverage.md	unit	48cf310286ecddfd3fc0c36a3e0ba440f11802250a49041161767e13f891b998
unit:W40	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/07-graph-and-coverage-of-data/steps/04-step-verify-graph.md	unit	86f93a46561c13ca0a3306b879e5e569e3d061aa22314d295013e7947ca2d6d4
unit:W41	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/08-autoplay/steps/01-step-active-states.md	unit	6320285e76eb4381ae103fb9ca43cfdba646906354153d4ccc3a055dd26f24d8
unit:W42	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/08-autoplay/steps/02-step-autoplay-follow.md	unit	226af827d17fbcfde2537be2528479709cd8ea9f06f619db50cfaec8e8c4d8eb
unit:W43	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/08-autoplay/steps/03-step-autoplay-tabs.md	unit	fb5c57d3de6e5686a820ce111a355ff57922e20f4c011223eca62835e69f0fc8
unit:W44	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/08-autoplay/steps/04-step-test-autoplay.md	unit	475e7f3b68c63decab83bcab6e65f53523c9732ef9c93d8a077b51d3b79e90b7
unit:W45	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/08-autoplay/steps/05-step-verify-autoplay.md	unit	b44828d2e8f3bf3ffa843150db3b90c5757b666fd0ebeddc9434384230d9654c
unit:W46	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/09-verification/steps/01-step-stories-pass.md	unit	0218a79d607e0480c366ce15566a4978fe420ac0a29b89909f770498d1349e4f
unit:W47	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/09-verification/steps/02-step-size-fixture.md	unit	99f865bcdf19f595d5b460333a9b847a96e44de626111522ebd03d029a4e0d93
unit:W48	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/09-verification/steps/03-step-repo-gates.md	unit	5408172dadf97a59cba2fb9210ece4d5a7e06af15112f066e0e3bd66c8cd3366
unit:W49	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/09-verification/steps/04-step-artifact-matrix-green.md	unit	3d5714267d622556aefcefe947a31318cf86f0b49946bbe1b866d0c4a0dc29f1
unit:W50	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/02-page-shell/steps/08-step-derive-mode.md	unit	8d156de25274a9c264c7a4ca2cbf4e41e41f75a0b7e8272b64fc259a619cc932
unit:W51	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/02-page-shell/steps/09-step-mode-surface.md	unit	2bec0eeb9f896577a556e54c306d76709588a8221e38175dcfe97b9a293b7413
unit:W52	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/02-page-shell/steps/10-step-test-mode.md	unit	e6de06de95549ce24442b3262353f5ce00dc56a42b5f5f15ff1d11ef2d231c3a
unit:W53	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/08-autoplay/steps/06-step-autoplay-availability.md	unit	fae04a39c935d7608ec7d17b12b8567471ba19464237f98e0d065bc50cecdf4a
unit:W54	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/07-graph-and-coverage-of-data/steps/05-step-layout-nodes.md	unit	010ae0c6bb950648d3a1512190ec5d6412a4fd89cfed516d19e0de2bf534a006
unit:W55	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/07-graph-and-coverage-of-data/steps/06-step-node-detail.md	unit	040fbd9064e6fb7f191e47ad268da4f79e860e9340388ecddc5015bfa5abb5f8
unit:W56	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/07-graph-and-coverage-of-data/steps/07-step-animate-growth.md	unit	e91f775b7bd7c2448ec48c53751a1d7a3c74e371a1bffc50f3afcdb88b5c68d9
unit:W57	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/07-graph-and-coverage-of-data/steps/08-step-test-layout.md	unit	48261a2d753bae482ea1c42cafa58d0131e84345e4fa58f1852984169c3ba263
unit:W58	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/10-live-updates/steps/01-step-watch-plan-dir.md	unit	8bfffcf1ce75d01c3c766da499f5a1cff8bca663e9bd8232b3d59d613b65ad53
unit:W59	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/10-live-updates/steps/02-step-coalesce-events.md	unit	a7b9f22abd67d7124774a094110d81df6699c7a9f9951dd6b35e5496311a0558
unit:W60	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/10-live-updates/steps/03-step-state-stream.md	unit	1b815cfdcd7087d4c7c642500593de81cc311d2aeaae0c22b07ccb8c6b06e0a2
unit:W61	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/10-live-updates/steps/04-step-apply-change.md	unit	0293db77cd3cb1d9a335f154c70fa8e31dc703cdc96f3de4a44ebb31712a8336
unit:W62	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/10-live-updates/steps/05-step-test-watch.md	unit	82e0db5e7cb5ddfe4b46959bfc450a66f85065ddd29e3d809af909f94783df8d
unit:W63	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/10-live-updates/steps/06-step-verify-live.md	unit	24a6e2717a898a4afe0ee7930e136120b9c6fc9161fdeec64a66b24666b1ab82
unit:W64	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/11-visual-language/steps/01-step-tokens.md	unit	44ab12c00f646c580e7bdce97d1b3229cc84bc966b7a41c15b01363a04f92a24
unit:W65	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/11-visual-language/steps/02-step-depth-scale.md	unit	ff143fdac439d37067fd4f648554bb99a89e40f08ff71f53996f4aad85d9f286
unit:W66	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/11-visual-language/steps/03-step-motion-system.md	unit	6b8f9b866c4a40032b790234d9aff0ca5c67c8e0a86261f192e656a761a3d72e
unit:W67	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/11-visual-language/steps/04-step-page-transition.md	unit	d9ad9ca3add31a9c9074e480d7ac0c5a9d4008bdc344f5b4a8e079aa470b4b50
unit:W68	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/11-visual-language/steps/05-step-activity-pulse.md	unit	9deee6cfc341a6d80c9995295531530f4bfacc97d668a32e4016e31803add98c
unit:W69	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/11-visual-language/steps/06-step-verify-frame-budget.md	unit	4eda8b11e2cab683633a603fe50b10e2fc355a91f6fe2e339eed6bdd14d3515c
unit:W70	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/11-visual-language/steps/07-step-verify-contrast.md	unit	4e932be2e45a854015d784a57e0d3d78c8b4c9f96f8db2a579924b2962f5a343
unit:W71	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/12-adaptive-cinematics/steps/01-step-tier-table.md	unit	e99a6e0efdd47dcaea8ab62dd723a0cf22fe3a632899d5d62358c99c4a35ac80
unit:W72	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/12-adaptive-cinematics/steps/02-step-frame-sampler.md	unit	124475b1b2f7e1332e4590c6bd1a0ef7daee4d61bbae81ed2ebd3ab09ef20004
unit:W73	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/12-adaptive-cinematics/steps/03-step-apply-tier.md	unit	d07f2c10d7fae0d60321fb8d08a064d89ded9512a34e5f90d1f6c497ea3c46a2
unit:W74	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/12-adaptive-cinematics/steps/04-step-test-tiers.md	unit	71e7cc2a615ad67e32aee3670e36fde97a106922d7f71ee654da569b1fc58ec1
unit:W75	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/03-serve-and-distribution/steps/08-step-cargo-test-leg.md	unit	6b75769ac7a1dce131d2eea40683c91745c5da22ae56420d46c33ee86bf55214
unit:W76	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/03-serve-and-distribution/steps/09-step-marker-exemption.md	unit	78c8982b6827571dea5ef56aad0e2de3e8c0e4065d203baecc43aee7ecbdc0bd
unit:W77	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/01-engine-core/steps/07-step-crate-manifest.md	unit	9c2d5c85f15b11e9a91b4438509f6c8aea9620053029ef0c37b89bd6233c4ced
unit:W78	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/13-removal-declared-surface/steps/01-step-remove-template.md	unit	b41719b6c10ed8135e01d8ba7a76ca113b7017b31a01f47cfc4599d93847783a
unit:W79	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/13-removal-declared-surface/steps/02-step-remove-serve-wrapper.md	unit	367a1f2c0c3f8e41ad259fa9dea5d29fdde8e7f45516b5c09c54dabac6cfdc53
unit:W80	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/13-removal-declared-surface/steps/03-step-drop-runtime-requirements.md	unit	fe43e5b8b7a43c6949d4215953618a1ce58c8cdc80924feb460a8cc3dfaf0753
unit:W81	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/13-removal-declared-surface/steps/04-step-manifest-rows.md	unit	c1ee48f655cc1d5344df911374f22eab6e7d9bb36309d96ca63eb15b2a3f8be1
unit:W82	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/13-removal-declared-surface/steps/05-step-package-map.md	unit	c430f940c6a0e0da7d3655c2118d7407e0d9ab552753f25a06aceda9595dd1fe
unit:W83	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/13-removal-declared-surface/steps/06-step-skill-instructions.md	unit	9728e8208dd9a9c73e47e2fae4c14c0708df9e2fbfe4c8ff23f1d69a67791416
unit:W84	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/13-removal-declared-surface/steps/07-step-docs-readme.md	unit	0a9ad1d49f24efd6a040f676c517d4322828da89535234b4be9664644e400999
unit:W85	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/14-removal-test-surface/steps/01-step-retire-overview-test.md	unit	557dc7755f75fb991ff0dbd2bcab2cc3f45451166cc88258576dfe1c4f632f37
