entry_id	path	kind	hash
step:12-adaptive-cinematics/03-step-apply-tier	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/12-adaptive-cinematics/steps/03-step-apply-tier.md	step	cd912933c85af2a65087486cfe021f1f3abb04df82dd2fa5defd061632025f40
step:12-adaptive-cinematics/04-step-test-tiers	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/12-adaptive-cinematics/steps/04-step-test-tiers.md	step	a14aad699acf8b776ced3dfe87e16b5488e4b0f1db898329374431de6fbd6ef4
step:13-removal-declared-surface/01-step-remove-template	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/13-removal-declared-surface/steps/01-step-remove-template.md	step	66a3a4c8eebe7384660a6b9fc395edc0b095333181eff106eba50fe81634862b
step:13-removal-declared-surface/02-step-remove-serve-wrapper	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/13-removal-declared-surface/steps/02-step-remove-serve-wrapper.md	step	e801636a3466bd45a2fb9b96d343bc022184f3c3d6193a739f0825db219a8080
step:13-removal-declared-surface/03-step-drop-runtime-requirements	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/13-removal-declared-surface/steps/03-step-drop-runtime-requirements.md	step	14aa87fca2e7cee8fab5310a578bca16b1299ede1b63c48369221fa4fe0aed72
step:13-removal-declared-surface/04-step-manifest-rows	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/13-removal-declared-surface/steps/04-step-manifest-rows.md	step	e372b3daa53c8a8791c0ec279ad82a38b2b888885285ca1a697c854373284c19
step:13-removal-declared-surface/05-step-package-map	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/13-removal-declared-surface/steps/05-step-package-map.md	step	cce63b9c83d86eb2ea3381027eec9b8ec83bd9f15ce3f3850452ebd491b2cf7f
step:13-removal-declared-surface/06-step-skill-instructions	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/13-removal-declared-surface/steps/06-step-skill-instructions.md	step	60d506cbd387ac8b45ba3ed373fbc7019f883bd96cdde7afaac159888fe985d4
step:13-removal-declared-surface/07-step-docs-readme	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/13-removal-declared-surface/steps/07-step-docs-readme.md	step	82f2508918f97dc3da4ee78dbdccb3e8b0853ed5e5633ec47b80dd72cb82af40
step:14-removal-test-surface/01-step-retire-overview-test	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/14-removal-test-surface/steps/01-step-retire-overview-test.md	step	9c2f50a690879801edee59ce6abb39c2210417dad97a1e06caa66787dec20b3a
step:14-removal-test-surface/02-step-retire-serve-test	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/14-removal-test-surface/steps/02-step-retire-serve-test.md	step	3dad7fd3007c542acb0a48bf086ccc666afe6484cd86679e9e0aa49e42f38637
step:14-removal-test-surface/03-step-plan-dir-synonym	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/14-removal-test-surface/steps/03-step-plan-dir-synonym.md	step	215c18665814ad7d349e5ebddb800ac65a41a4e498b509298ccecf7258c81386
step:14-removal-test-surface/04-step-duplication-ratchet	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/14-removal-test-surface/steps/04-step-duplication-ratchet.md	step	9f13cec85bdec4f43030edf1498703b9f0cae81573647475eb4349ceb8a7ccf6
step:14-removal-test-surface/05-step-portability-allowlist	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/14-removal-test-surface/steps/05-step-portability-allowlist.md	step	719d9e724b57423f24f808f72ec942d5402d9c968e93255a048340f649e2dbe8
step:15-fixture-corpus/01-step-navigation-fixture	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/15-fixture-corpus/steps/01-step-navigation-fixture.md	step	4c58d449e0529036998192237baa158c4befd81b0e4b8cdd746ec220a996e660
step:15-fixture-corpus/02-step-size-fixture	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/15-fixture-corpus/steps/02-step-size-fixture.md	step	6595f4543cc3e6f58a0c52f97e15c86e1b0a93296c38d880dd7f200fd0d27f3a
step:15-fixture-corpus/03-step-anomalies-fixture	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/15-fixture-corpus/steps/03-step-anomalies-fixture.md	step	9a503fcf9d117a6c7fee0c97d8c23b47e39382c54e433e1661333a5ad54d790d
step:15-fixture-corpus/04-step-evidence-gaps-fixture	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/15-fixture-corpus/steps/04-step-evidence-gaps-fixture.md	step	db5115c54b8df7a711514343034ddaa54244fe065f5007288e1533235deddf76
step:15-fixture-corpus/05-step-complete-fixture	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/15-fixture-corpus/steps/05-step-complete-fixture.md	step	eb3f59b1caf0a0f34ee6b181b8bb817284444ecb18af958fe091637d8930ca70
step:15-fixture-corpus/06-step-empty-approved-fixture	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/15-fixture-corpus/steps/06-step-empty-approved-fixture.md	step	8044772f12fc235de819ad67ffeb36ed9e1b9116ff409e147d10007a8837cb7e
step:15-fixture-corpus/07-step-fresh-fixture	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/15-fixture-corpus/steps/07-step-fresh-fixture.md	step	8391692dc8545864907e7351b79c502a3a14698a79c82287048e2453d8ce4eeb
step:15-fixture-corpus/08-step-malformed-state-fixture	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/15-fixture-corpus/steps/08-step-malformed-state-fixture.md	step	9d7d225e788449e771325980fda1726c2d433fb1a4cb6dbed2365b76d0032c82
step:15-fixture-corpus/09-step-fixture-contract-test	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/15-fixture-corpus/steps/09-step-fixture-contract-test.md	step	92cf2bd31b4088b9d9680f0c0e0c3b6716d5af4e7f8b558f206b8f0e2a41d321
step:16-toolchain-and-packaging/02-step-platform-selection	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/16-toolchain-and-packaging/steps/02-step-platform-selection.md	step	8400bf34430bd7fc0600d5a6cfcd21125b2fecf312f34077be9b711d4bf20f0c
step:16-toolchain-and-packaging/03-step-npm-packaging	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/16-toolchain-and-packaging/steps/03-step-npm-packaging.md	step	ac4ae42fffde98543b8c7d9163ea3b39173d943201736a222066146badfea18d
step:16-toolchain-and-packaging/04-step-verify-platforms	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/16-toolchain-and-packaging/steps/04-step-verify-platforms.md	step	f1f961048779861adacc15197d3a59faf73cf258d03ecb02b71e9161077be5be
step:16-toolchain-and-packaging/06-step-binaries-registry	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/16-toolchain-and-packaging/steps/06-step-binaries-registry.md	step	37173e949dba1dfa816bef2319a7b9f97f64893a98f0459bedc75ac41e052924
step:16-toolchain-and-packaging/07-step-binaries-contract-test	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/16-toolchain-and-packaging/steps/07-step-binaries-contract-test.md	step	1095d5d749903396ead8613928da0922b9d41e2a616e47b501459d48a1d8cfdd
step:16-toolchain-and-packaging/09-step-regenerate-installer	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/16-toolchain-and-packaging/steps/09-step-regenerate-installer.md	step	691326e16c64b42e095609379e32fcef1fefa1e1bb573fe0ab71a18addf9f60f
step:16-toolchain-and-packaging/10-step-register-dev-files	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/16-toolchain-and-packaging/steps/10-step-register-dev-files.md	step	6f5af2af3d762d502aca74691a53f66769a6819bd1939cc7a330e45415e3383a
step:16-toolchain-and-packaging/11-step-commit-artifacts	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/16-toolchain-and-packaging/steps/11-step-commit-artifacts.md	step	47310bc67a53d8ab515d52e66b9b5307d32b964b86ba1dfa709c45269cd64875
step:16-toolchain-and-packaging/12-step-platform-selection-test	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/16-toolchain-and-packaging/steps/12-step-platform-selection-test.md	step	597b717bfdee0e160d676e3f3a579cd5af4dc21aa6711ed8fcf381255715f362
step:16-toolchain-and-packaging/13-step-npm-package-test	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/16-toolchain-and-packaging/steps/13-step-npm-package-test.md	step	ee2b788f3e314db3a8d3f34c2ab0d9ba2dd527de12a49267c7dea09146f93df7
step:17-build-toolchain/01-step-toolchain-floor	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/17-build-toolchain/steps/01-step-toolchain-floor.md	step	34762f60a75ef915a862a735bf265f2dc2c34ed98a50a81ea799706c097d6ad6
step:17-build-toolchain/02-step-toolchain-pin	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/17-build-toolchain/steps/02-step-toolchain-pin.md	step	effc529db9f8d0cb8ddde5ff437333c940f96c5464328c8f74c61b1a8055ca6e
step:17-build-toolchain/03-step-ci-toolchain	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/17-build-toolchain/steps/03-step-ci-toolchain.md	step	9af69c73ba336d2c0dc1a34d302d6bc2072c26ebcb1c2a4964d3aa397d0c3885
step:17-build-toolchain/04-step-verify-one-compiler	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/17-build-toolchain/steps/04-step-verify-one-compiler.md	step	54442658524586c791bfb18bfa56ce9252eae55dea6fc15fe3f75b5b24ffc6c6
unit:W01	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/01-engine-core/steps/01-step-read-plan-tree.md	unit	1927b29c6b9002c42cd34f93f2b4aaeb1eef63524bccdd678de1705d7ec99bb0
unit:W02	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/01-engine-core/steps/02-step-parse-state.md	unit	bdddbace04a92967a13fe0ac9e8cee6c8ce876afdee1d49897ea7e621ac6d04c
unit:W03	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/01-engine-core/steps/03-step-derive-counts.md	unit	f03d89784d0862d2944c0d7ffe329e1ef6d11457a1027386b69cdabe01c737aa
unit:W04	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/01-engine-core/steps/04-step-derive-geometry.md	unit	63a0cd7997f554e2b38aa3bb68bf80fe7275aac69046d6d5f2542cb26c5f3b46
unit:W05	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/01-engine-core/steps/05-step-test-parse-and-derive.md	unit	b5b2533266035c42540f3ff5c4861b3ddf96fecd37580ca3e7b7e83fd9cc5c68
unit:W06	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/01-engine-core/steps/06-step-verify-size-fixture.md	unit	458de239e70d02cb2a40a137f33110c99c6c9a08372fd85e538fe0893e00ea2c
unit:W07	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/02-page-shell/steps/01-step-render-shell.md	unit	f9712f9720f58f0ee1d37ecee81515b737187e9481b2707b16de84431a30f4d7
unit:W08	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/02-page-shell/steps/02-step-router.md	unit	6167f6a09f46153dbdc18b71504e3d20844e0ebe0222bc0643ca5ef2df6baef1
unit:W09	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/02-page-shell/steps/03-step-breadcrumbs.md	unit	6ec66446b2ac3ab3f0932d46a09c1a54c9a000abc0370649b2a2599ee209cea5
unit:W10	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/02-page-shell/steps/04-step-back-stack.md	unit	0ceca45883de8f93a95a4e6139e4e9f63071213ae5d41c29d2b4cf87eda0745b
unit:W11	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/02-page-shell/steps/05-step-peek.md	unit	c776173fa015cc874d9eefd504578f395d9f162dd9f065bd571a140aae79e7b6
unit:W12	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/02-page-shell/steps/06-step-test-router.md	unit	f8e796aedd7f9ed14cdc45df287f0f1007b2a3b4c45dce4bee2fa7c98fc712ef
unit:W13	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/02-page-shell/steps/07-step-verify-shell.md	unit	7e88d80e4fe0bd3d6c6326e6b0187d82fb7b12dd593b25f5ad79221b6a287558
unit:W14	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/03-serve-and-distribution/steps/01-step-serve.md	unit	862077502365d9ebd53509d3cdefa6e19c0bb57d00581204e5a86567e2b7e299
unit:W15	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/03-serve-and-distribution/steps/02-step-remove-jq-renderer.md	unit	4746868c1b48f6dbc4a3b3d36ee01220956b4df9f7f8f281081dfaaddee5292e
unit:W16	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/03-serve-and-distribution/steps/03-step-remove-runtimes.md	unit	39d222d2bfa43e44839bbb9d644527aa0666d91528f6f042d5ee005d6e436c6a
unit:W17	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/03-serve-and-distribution/steps/04-step-manifest.md	unit	2e8b502406681a4fbc683eeec3e7ea9fff5204489f1d3508f5c6053c0a5a4794
unit:W18	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/03-serve-and-distribution/steps/05-step-availability-notice.md	unit	1db8c8f481f04676f04664fd7b65c83092ddf070eec750f0c86825c07e3f1949
unit:W19	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/03-serve-and-distribution/steps/06-step-artifact-matrix.md	unit	8077089bfacf45451c71077beaf2309f74700bd9812a0738143c46fa3bcf46bb
unit:W20	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/03-serve-and-distribution/steps/07-step-verify-no-artifact.md	unit	49c3003c9187c3e04c9548f4cb58b970c76a5a027f6949e5a44a95ec420ffd6d
unit:W21	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/04-pages-primary/steps/01-step-overview-page.md	unit	727279a077e5b55f73fe8b4293167f16e6a95d9ee5e9820e6b7de5f4045cccc9
unit:W22	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/04-pages-primary/steps/02-step-goal-page.md	unit	f1f3ab1e63205e3cf5b2f837874340e813686b9f49ab25011288b4bfb737d84c
unit:W23	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/04-pages-primary/steps/03-step-unit-page.md	unit	2163ddc52702a65f06a0cca88004590cf99f2bcf275252fd22f68381c7935a6a
unit:W24	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/04-pages-primary/steps/04-step-unit-edges.md	unit	3469a1d920a3ce76a513ceaaab2ed851ce0759d5950d260b5fa3b43f4478f02c
unit:W25	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/04-pages-primary/steps/05-step-test-primary-pages.md	unit	4f97343125d16c1e70ef26148e9e8a5c76223f60bc0236d969e72055d90a9715
unit:W26	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/04-pages-primary/steps/06-step-verify-edge-walk.md	unit	f58a3dba4cdfd075407b6c083f6c981e2560d11871c3ec835b3d97f4e0984a0e
unit:W27	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/05-pages-evidence/steps/01-step-finding-page.md	unit	aaf770c52f1acaa4f20772a516f5e60409b93df7b3310f093429ea2df3ca525b
unit:W28	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/05-pages-evidence/steps/02-step-test-page.md	unit	50caab26f02a5c9445ced03635e64d2bd4a64b1eb15e9eb9fd8260e36a3391a4
unit:W29	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/05-pages-evidence/steps/03-step-coverage-page.md	unit	fe72783655961aefe5ba4670c851f4c49a6f9bcdf22b779ec770f05d1d461876
unit:W30	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/05-pages-evidence/steps/04-step-test-evidence-pages.md	unit	c2b504ddbc32fc4670199ceea6f911d4801d9e62fe1e815eae3f0f4f9c17741e
unit:W31	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/05-pages-evidence/steps/05-step-verify-evidence.md	unit	d76570c1ee286a77dbe5e7b81966f0c4eafe5e9d00640b3bec441154e0ce984c
unit:W32	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/06-pages-history/steps/01-step-history-page.md	unit	19dfc68da3132eda1573466bcc73e4a96f41c5f177822f0e93c855e7044cbe14
unit:W33	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/06-pages-history/steps/02-step-superseded.md	unit	132c35da4c120911dd404d6329eeb312befe4789ec07a959b1ff154458f81bd8
unit:W34	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/06-pages-history/steps/03-step-discarded.md	unit	b3f1153ba99b96a06d82c69cb0ca502151f1cbbdcd57abd5a5c468468b1a30e0
unit:W35	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/06-pages-history/steps/04-step-test-history.md	unit	117ecd182e4b6a01ef3cde55372ffdd7b8447bdb0739a9e67f445fa44624fdff
unit:W36	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/06-pages-history/steps/05-step-verify-history.md	unit	a5af762240bb75d6465bf1e6a98c3d3fc7b3a438c4c0c043b3faccdc00da742a
unit:W37	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/07-graph-and-coverage-of-data/steps/01-step-graph-page.md	unit	d98fa90dc5c4a4da1a605cc088a65c92c5824f4e6902a3fc1951d732fdb96376
unit:W38	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/07-graph-and-coverage-of-data/steps/02-step-graph-anomalies.md	unit	ae0bcefe94bba27ac29399861c2a240be268c14c43144ade1af541f755d3609f
unit:W39	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/07-graph-and-coverage-of-data/steps/03-step-test-data-coverage.md	unit	e90f162150e2044b0304f9004a21e17f677467f91bdca5d08d2be29ac194e647
unit:W40	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/07-graph-and-coverage-of-data/steps/04-step-verify-graph.md	unit	53c36882ed6804e9f60df723be79f35079d5dfe18eba00ea909a1eb758c18e6e
unit:W41	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/08-autoplay/steps/01-step-active-states.md	unit	1a212d6e0aeb146703598f1ad3f23c176b941fb342b8c2f7e4ddeeba08537f4f
unit:W42	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/08-autoplay/steps/02-step-autoplay-follow.md	unit	9e88ce60089b60c47369bdf47be07b57d4577b8baeeb60f85ebf63cf8987a8bf
unit:W43	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/08-autoplay/steps/03-step-autoplay-tabs.md	unit	edadf4632838d39c1e3f04bc42c4e89cd40b9a8b49ede1ba49bab2a315e2eb6d
unit:W44	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/08-autoplay/steps/04-step-test-autoplay.md	unit	7d51a67462da09ffe0245174d1e5747c43d13dee114361a9a3323a41f072492d
unit:W45	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/08-autoplay/steps/05-step-verify-autoplay.md	unit	2887c2fe04afe048b885b510be8ecca9c438f7f6f569d1407e8a6bb620edbfbc
unit:W46	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/09-verification/steps/01-step-stories-pass.md	unit	74ae662c7953b1267b61f71776f799f63e82039b4fc08566db0024f47629b72b
unit:W47	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/09-verification/steps/02-step-size-fixture.md	unit	f8b73801521e3ee4a756af10019011853f4fc620940ebcd8a1574af2bf75f3f0
unit:W48	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/09-verification/steps/03-step-repo-gates.md	unit	51f9befcfe386a244426094d86568cc995b7bac5f34aa2999fb22b32c778f03e
unit:W49	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/09-verification/steps/04-step-artifact-matrix-green.md	unit	38f31b079fab0e6fe78c0f832ce67d0e520c2d52d04e767a4d237c97e919eb8d
unit:W50	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/02-page-shell/steps/08-step-derive-mode.md	unit	6aafdb4edc2e23142504d5b1ddef71fe0ab833468d994b9b6fdb6a27322f9d2b
unit:W51	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/02-page-shell/steps/09-step-mode-surface.md	unit	ad8b82a8ce72b58ae5314d39348a866fe226edbb8fc512229e1c2e0e080b42bd
unit:W52	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/02-page-shell/steps/10-step-test-mode.md	unit	f7b1259a199ed7f31b5ab61cf6a4111cadfe9d85292f2d55d6af26507052a40e
unit:W53	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/08-autoplay/steps/06-step-autoplay-availability.md	unit	7a1c577989907e6e1fe81a890948144438f83c8fbe1cadc0c40cd67fd9ba1ff1
unit:W54	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/07-graph-and-coverage-of-data/steps/05-step-layout-nodes.md	unit	78776d26f7ae1ca16bb291a497c7d72951292ecb61a106d43b11dbe23000ccce
unit:W55	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/07-graph-and-coverage-of-data/steps/06-step-node-detail.md	unit	00b811d25e17d33ccb1e5c22e5871f30acacacb98b1f56820715f7688c25c19e
unit:W56	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/07-graph-and-coverage-of-data/steps/07-step-animate-growth.md	unit	1bf6302801ba6cdb8865a2df344a46cb8f958a7a63b20119317c1eac88e3bea2
unit:W57	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/07-graph-and-coverage-of-data/steps/08-step-test-layout.md	unit	5cd755fd0fcb2c4fc90fbbf45384bd5ebf079602b0ca121513dfb3d45efeca21
unit:W58	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/10-live-updates/steps/01-step-watch-plan-dir.md	unit	fa000b40614d2a1d0b661ccc93aca4be6163647d6913758c5282e5b5453db494
unit:W59	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/10-live-updates/steps/02-step-coalesce-events.md	unit	5eaddbf313522b0e3c64a42b679de3a18bad313ea87c6af2a3dca23447c116ad
unit:W60	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/10-live-updates/steps/03-step-state-stream.md	unit	4d0e9e97bf29d0d48c948fe9fcf639b329d80bdea98a2d19218e76f0b4240915
unit:W61	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/10-live-updates/steps/04-step-apply-change.md	unit	40aa60c82523c131348bda66fa4d780e97eff424fbc166645e9fe0f2c0860b8c
unit:W62	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/10-live-updates/steps/05-step-test-watch.md	unit	5db301364d65e97ad7f1aeab4bae94774c33b390d5904644b9621512d69ff186
unit:W63	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/10-live-updates/steps/06-step-verify-live.md	unit	e9da529080fba96daeea6e65dad6d5a6b5f84cb7e421a0dabeca2af66980e893
unit:W64	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/11-visual-language/steps/01-step-tokens.md	unit	248cb9c2c720754551c852d869f5269b78aefa73570464ac7ed764341198d227
unit:W65	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/11-visual-language/steps/02-step-depth-scale.md	unit	2632a5200f94b1bec83b82756e7d35ae9e94f93631c58121cd65aabbdbf0faae
unit:W66	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/11-visual-language/steps/03-step-motion-system.md	unit	622de91a0ea78918b581edc6a64fbb1a3b427ed61cde5ec6680a2076f6e12be8
unit:W67	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/11-visual-language/steps/04-step-page-transition.md	unit	2299d51a1a18f1072e42751a6d004e8e60ff8085540bff5fb3f9a1c1d18a04ca
unit:W68	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/11-visual-language/steps/05-step-activity-pulse.md	unit	586696cd87753296942218583d77fb375acbfb3c978b149e460606a2866e7a08
unit:W69	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/11-visual-language/steps/06-step-verify-frame-budget.md	unit	4ff1115f40e2c8748f165a5033c86bc59cc1f861103a3a28258bff6740723dff
unit:W70	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/11-visual-language/steps/07-step-verify-contrast.md	unit	e5077caad24ef8e97234497db450382e1d965ae27f10ae17840abfb995ef1ea0
unit:W71	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/12-adaptive-cinematics/steps/01-step-tier-table.md	unit	09cf9e83bed17c7beca710e45e4d5fef00443b83765ddb64569cfcb3bffc475d
unit:W72	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/12-adaptive-cinematics/steps/02-step-frame-sampler.md	unit	ae7375046780835d3795cc3e719452f1a1838429849e52888af53797cb70d6a9
unit:W73	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/12-adaptive-cinematics/steps/03-step-apply-tier.md	unit	fc9cd9c6a1441e0c087055c19fd4d2548f37216acd8bacf7c8deb031cf209455
unit:W74	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/12-adaptive-cinematics/steps/04-step-test-tiers.md	unit	4dab6b9ac42f692991f0f264a34c5b490b1d6113fc854c68bbf6036f7128f713
unit:W75	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/03-serve-and-distribution/steps/08-step-cargo-test-leg.md	unit	b1eeb72045f2e4460afdc8e3c54ffac1198a43ce8261948e6ade8688c2f8f18f
unit:W76	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/03-serve-and-distribution/steps/09-step-marker-exemption.md	unit	6cad0f8d9d7fbd65e6d63e18a6e2bddb2cb9ad2e3a7f1a52283a0effb643dc44
unit:W77	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/01-engine-core/steps/07-step-crate-manifest.md	unit	7a2d28f3e5e1b64cf0a28cb59c75e829ae0f4ea5ecb32c55aa92f0c73da2c710
unit:W78	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/13-removal-declared-surface/steps/01-step-remove-template.md	unit	3c5d3da6aaf664d9fa0ba4cb42447158b9ba5d6ccd57beb9ef4757cb4b6d6651
unit:W79	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/13-removal-declared-surface/steps/02-step-remove-serve-wrapper.md	unit	7d8593adb35f36940e17c6a1f39507773ae4fd1571dff7c0f1914b3201b2608a
unit:W80	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/13-removal-declared-surface/steps/03-step-drop-runtime-requirements.md	unit	6bbfd3d84c108f84ee899611abe390b6f7f9992076f26cfcba475cb6fe1cc178
unit:W81	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/13-removal-declared-surface/steps/04-step-manifest-rows.md	unit	efb7cb410de0cc5bc9b006565bed9d0415d39e2461ea09465df3acbf805a4425
unit:W82	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/13-removal-declared-surface/steps/05-step-package-map.md	unit	96a6fa223d5128d0d474de10ee4c43247384649e983de7eb3543a6ee61cf14fa
unit:W83	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/13-removal-declared-surface/steps/06-step-skill-instructions.md	unit	13444447ae5ffd528723ec666cdf22d5b98c9dcb8392b0e66f912e9862c73c93
unit:W84	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/13-removal-declared-surface/steps/07-step-docs-readme.md	unit	0eaf7ef3ee8345d42db69c7ca4737f465d390fcabcae34b22d03eb0725640a6e
